barack obama erhält als vierter us - präsident den frieden nobelpreis ||| barack obama becomes the fourth american president to receive the nobel peace prize
auf der anderen seite ist die tochter gesellschaft des französischen unternehmens dem beispiel anderer telefon anbieter gefolgt und hat im internet zwecks erhöhung der einnahmen aus geschäften , die nicht aus der telefon verbindung herrühren , eine anwendung handel seite eröffnet . ||| on the other hand , the mobile subsidiary of the french company has followed in the footsteps of other operators , and has opened an on - line application shop , with the aim of increasing revenues outside of telecommunications .
die champions league hat sichseit ihrem entstehen 1992 zu einer einnahme quelle für die fu ball club entwickelt . ||| the champions league has become a source of income for clubs since it started in 1992 .
die champions league der uefa zu gewinnen , bringt nicht nur ruhm mit sich . sie ist auch eine der haupt einnahme quellen der großen vereine . ||| winning the uefa champions league does n't just earn you glory . it is also a major source of income for the big clubs .
der der amtierende katalanische meister und letzter gewinner des ehemaligen europa cups 1992 belegt den fünften platz . ||| the catalan team , the defending champion and last winner of the defunct european cup in 1992 , is fifth in the rankings .
verteilung ||| distribution
au erdem bekamen diejenigen , die sich eine teilnahme erkämpften , 3,8 millionen durch ihre blo e anwesenheit , zusätzlich zu den 550.000 euro für jedes spiel , das sie bestritten . ||| additionally , those who managed to participate received 3.8 million just for being there , in addition to another 550,000 euros for every game they play .
so bekommt ein fu ball club mindestens 7,1 millionen und höchstens 31,2 millionen an festen einnahmen . ||| so , with the idea of the fixed rates , a club takes home at least 7.1 million , and at most 31.2 million .
der spanische gehört dabei zu den ersten und hat 4 zuge teilte plätze . ||| spain is the leader with four places allocated .
die gruppe nueva rumasa hat gestern einzelheiten zu dem kauf angebot von aktien durchsickern lassen , mit dem sie eine obergrenze zwischen 25 und 29,9 % des kapitals von sos erwerben will . ||| yesterday , the nueva rumasa holding company sifted through the details of the bid on shares which led to the acquisition of a stake of between 25% and 29.9% in sos .
laut nuevan rumasa spiegelt der preis von 1,50 euro die reale bewertung von sos wieder . ||| according to nueva rumasa , the price of 1.50 euros reflects the real value of sos .
bei einem abschluss würde sich die einzahlung auf 611,7 millionen belaufen , während der wert von sos 254,27 millionen ist . ||| if this comes to fruition , the payout would reach 611.7 million when the capitalization of sos is at 254.27 million .
es handelt sich dabei um einen neu geschaffenen posten , welcher direkt dem vorsitzenden der gruppe untersteht . ||| this is a newly created position which reports directly to the president of the group .
cnmv genehmigt die von der investment gesellschaft mer vorgelegte öffentliche ausschluss ausschreibung von pater nina ||| cnmv authorized the exclusion take - over bid submitted by inversora mer
au erdem wurde noch mitgeteilt , dass 5.592.778 millionen aktien fest angelegt worden ist , die in keiner weise bis zum abschluss der ausschreibung übertragen werden können und deren preis von federico pater nina in überein stimmung mit den recht kräftigen gesetzen fest gesetzt wurde . ||| it also explained that it has frozen 5,592,778 million shares , which will not be traded in any way until the completion of the offer , which specified the price determined by frederico paternina in accordance with current regulations .
kein einziger unfall ist gleich und die berechnung der kosten für die teile und arbeit stunden kann eine langwierige und komplizierte aufgabe sein . ||| no claim is the same , and calculating the cost of parts and labor can be a long and complicated task .
die dienst leistungs - und anwendung anbieter für die bewertung von unfällen und instandsetzung sammeln die informationen , die sie von den herstellern erhalten , um sie danach zu bearbeiten und sie ihren kunden in form eines nützlichen programms anzubieten . ||| providers of services , claims solutions , and maintenance are working to compile data supplied by manufacturers , and then process it and offer it to customers as a useful tool .
laut eduardo velázquez , verkauf leiter von audatex , wird mit 63 herstellern und importeuren zusammen gearbeitet , wobei jeder einzelne von ihnen die informationen in einem anderen format zur verfügung stellt . ||| according to eduardo velazquez , the audatex business manager , 63 manufacturers and importers are working in spain , and each of them submits data in a different format .
zusätzlich wird von jedem modell ein " intelligentes " graphik bild erstellt , auf dem man verschiedene teile des fahrzeugs " anklicken " kann . ||| in addition , a " smart " graphic is made for each model , where you can " click " on different parts of the car .
in hinblick auf den auf den stra en fahrenden fahrzeug park sind es über 99 % . ||| as for the number of cars in circulation , it is over 99% .
audatex investiert jährlich 90 millionen euro in die ausarbeitung dieser daten banken . ||| audatex invests 90 million euros a year in developing these databases .
das einzige unternehmen , dass über einen führer , der über den wert der gebraucht wagen in spanien informiert , ist eurotax . ||| the only company with a used car guide available in spain is eurotax .
es beinhaltet fahrzeuge , motorräder sowie leichte und schwere industrie fahrzeuge . ||| it includes cars , motorcycles , and light and heavy industrial vehicles .
dagegen verhandelt jede versicherung gesellschaft , die tausende von gutachten anfertigt , den preis mit audatex . ||| then , every insurance company that makes thousands of assessments negotiates their price with audatex .
man kann damit zum beispiel untersuchen , wie viele modelle einer bestimmten auto marke aufgrund von pannen in die werkstatt mussten oder wie viele von ihnen in einem bestimmten zeitraum in einen schweren unfall verwickelt waren . ||| you can study , for example , how many models of a particular make have gone to a shop because of malfunctions or how many have been in serious accidents in a certain period .
der gt - führer für gutachten ist ein referenz produkt auf dem markt . ||| the gt appraisal guide is its historical reference product on the market .
audatex dagegen wurde 1966 in deutschland gegründet und 1979 in spanien eingerichtet . ||| meanwhile , audatex was founded in germany in 1966 and set up shop in spain in 1979 .
2005 war die gruppe solera an der börse 1 milliarde dollar wert und heute werden ihre aktien zu einem wert von 2,4 milliarden dollar gehandelt . ||| in 2005 , grupo solera was valued at 1 billion dollars on the stock exchange , and its shares are now listed for a total of 2.4 billion dollars .
dieser kauf bedeutete die bezahlung von 59,5 millionen euro für 85 % des kapitals der gesellschaft , das sich im nächsten jahr auf die übrigen 15 % erhöhen könnte . ||| the endeavor entailed an outlay of 59.5 million euros for 85% of the company 's capital , which would increase in the upcoming year by the remaining 15% .
ihre haupt märkte sind spanien , griechenland , polen und die türkei . ||| its major markets include spain , greece , poland and turkey .
die autos mit historischem wert dürfen dagegen wieder zuge lassen werden , selbst wenn sie nach schwierigen behörden gängen abgemeldet wurden . ||| cars with historical value can be registered , even though they have been unregistered , after a lengthy registration process .
