die prager börse stürzt gegen geschäft schluss ins minus . ||| prague stock market falls to minus by the end of the trading day
dies zeugt davon , dass die haupt schuldigen die multiplex kinos sind , denn es sind gerade diese drei regionen , in welchen die größte zahl dieser modernen kinos registriert wurde : mit 195 in den letzten 5 jahren führt die lombardei die listen an , 81 sind es sowohl in der toskana als auch in der emilia - romagna . ||| and to demonstrate that the arrival of the multiplex is the most responsible for their disappearance , these are exactly the three italian regions with the largest number of new multiplex cinemas registered : 195 more screens in lombardy in the last five years , 81 in both tuscany and emilia - romagna .
um den sektor zu erhalten , wären zwischen 16 und 18 millionen euro im jahr von nöten " . ||| to sustain the sector between 16 and 18 million euro a year are required " .
gewiss aber benötigen wir auch eine bessere audio - und video ausstattung , um gegen die super macht der multiplex säle etwas ausrichten zu können , denn schließlich ist das publikum von heute anspruch voller . ||| it 's certain though , that to contrast the excessive power of the multiplex , traditional theatres have also to improve the sound and image quality , because the public nowadays is more demanding .
" der bürger meister von gioia tauro war bereit , die entscheidungen der gemeinde den interessen der mafia gruppe piromalli anzupassen .. ||| " the mayor of gioia tauro was disposed towards conforming municipal interests with those of the piromalli gang " .
" somit war es der mafia gruppe möglich gemacht worden -- so die richter -- auf offiziellem weg in die rat häuser einzudringen und die politik der öffentlichen verwaltung mitzubestimmen . " ||| " in this way , it was allowed for the gang -- the judges write -- to officially penetrate inside the municipality easing the already vast possibilities of controlling and directing the public administration " .
seit ende des letzten aprils war der gemeinderat von gioia tauro aufgelöst worden , doch bereits 1991 -- und auch damals aufgrund angeblicher verbindungen zwischen organisiertem verbrechen und der lokalen verwaltung -- waren die lokalen politiker ihrer gemeinde ämter enthoben worden . ||| at the end of last april , the municipal council of gioia tauro was dissolved but already in 1991 , and always for presumed conditioning between organised crime and local administration , local politicians had been relieved from duties of administration of the municipality .
aus einer abhöraktion im zusammenhang mit den untersuchungen zum fall dal torrione , hat sich die bereitschaft gezeigt , den wünschen eines unternehmers entgegen zukommen , der bekannter maßen ein vertreter der großen gruppe um die piromalli ist -- wodurch die maßnahmen der öffentlichen verwaltung identisch mit den interessen dieses clans wurden . " ||| from the interceptions ordered on dal torrione , writes the public prosecution , has emerged " a willingness to marry the needs of an entrepreneur , representative of a larger group notoriously close to the piromalli , aligning the choices of the public administration with the interests of the gang " .
die möglichkeit , energie aus den bewegungen des meeres zu gewinnen , wird bereits seit 70 jahren in betracht gezogen und untersucht ; nicht zufällig intensivierten sich diese studien seit der ersten erdöl krise beträchtlich . ||| the possibility of extracting energy from sea movement has been under study for a hundred years and in the 70 's , coinciding with the first oil crisis , research was intensified .
hinzu kämen außerdem noch die strömungen und gezeiten . ||| and then there would be the currents and the tides .
zwei jahre später sind es nun immer mehr firmen aus der traditionellen energie branche , die auf die marine energie gewinnung setzen . ||| two years on there are more companies betting on marine energy and among these , there are companies that have always been devoted to traditional energy .
neben chevron sind auch die firmen verdant power inc. aus new york und ocean power aus new jersey , die in die neue branche investieren ; sind auch die details nicht bekannt , so sprechen beobachter doch von einem steigenden interesse . ||| besides chevron there are verdant power inc. of new york and the ocean power of new jersey to travel the path of marine energy and the sums invested so far , even though they are not known in detail , indicate according to the observers an increasing interest .
um jedoch energie in großem maßstab zu produzieren , bedarf es technologien mit weit größeren einfluss auf die umwelt . ||| to produce energy on a large scale , however technologies with a higher environmental impact need to be implemented .
der strom wird darauf über unterwasser leitungen zur küste geschickt . ||| the electricity is sent to shore through underwater cables .
laut verdant wartet bereits eine lange schlange von möglichen klienten auf die nötigen autorisierungen um diese energie quellen zu nutzen . ||| verdant has said that it has a long list of clients waiting for the necessary authorisations to benefit from the energy .
gerade die gezeiten energie ist es , welche bund staaten wie new york , maine und alaska sowie weitere küste staaten dazu brachten , bereits 7,5 millionen dollar im jahr 2008 zu investieren -- für 2009 sind bereits bis zu 35 millionen geplant . ||| it 's exactly on tidal energy that states such as new york , maine , and alaska , together with others that overlook the coast , have already invested 7.5 million dollars in 2008 and are foreseen investments of up to 35 million for 2009 .
